user_id,experiment_group,device,country,traffic_source,session_count,session_duration_sec,converted,revenue
100094,treatment,desktop,CA,social,3,292,0,0.0
100095,control,desktop,UK,organic,3,408,0,0.0
100096,treatment,mobile,US,paid_search,6,140,0,0.0
100097,control,mobile,UK,paid_search,2,85,0,0.0
100098,treatment,mobile,CA,paid_search,2,243,0,0.0
100099,treatment,desktop,US,email,4,345,0,0.0
100100,control,mobile,US,organic,2,302,0,0.0
100101,control,mobile,IN,paid_search,4,132,0,0.0
100102,treatment,mobile,US,social,2,291,0,0.0
100103,treatment,mobile,US,organic,7,736,0,0.0
100104,treatment,mobile,IN,referral,6,136,1,81.0
100105,control,desktop,AU,paid_search,2,209,1,49.65
100106,treatment,desktop,US,paid_search,2,255,0,0.0
100107,treatment,tablet,US,social,2,125,0,0.0
100108,control,mobile,US,paid_search,4,186,0,0.0
100109,treatment,mobile,UK,organic,3,211,0,0.0
100110,control,desktop,US,organic,5,124,0,0.0
100111,control,mobile,IN,referral,3,162,0,0.0
100112,treatment,mobile,AU,paid_search,3,311,0,0.0
100113,treatment,desktop,US,paid_search,6,222,0,0.0
100114,treatment,mobile,IN,referral,2,518,0,0.0
100115,treatment,mobile,US,social,5,148,1,31.99
100116,control,mobile,US,social,8,60,0,0.0
100117,control,mobile,IN,organic,5,254,0,0.0
100118,control,mobile,US,organic,5,378,0,0.0
100119,treatment,mobile,US,paid_search,5,466,0,0.0
100120,control,mobile,US,paid_search,3,193,0,0.0
100121,control,desktop,US,email,4,181,0,0.0
100122,treatment,desktop,IN,organic,5,283,0,0.0
100123,control,desktop,US,social,5,272,1,39.87
100124,treatment,desktop,US,paid_search,4,47,1,58.34
100125,treatment,mobile,AU,social,7,248,0,0.0
100126,treatment,mobile,US,referral,5,56,0,0.0
100127,control,mobile,IN,organic,3,144,0,0.0
100128,control,mobile,US,email,3,307,0,0.0
100129,treatment,desktop,UK,email,3,176,0,0.0
100130,treatment,mobile,AU,social,3,223,0,0.0
100131,control,desktop,AU,organic,4,209,0,0.0
100132,control,mobile,US,social,5,304,0,0.0
100133,treatment,mobile,CA,paid_search,6,459,0,0.0
100134,treatment,desktop,US,referral,3,140,0,0.0
100135,control,mobile,US,paid_search,5,179,0,0.0
100136,control,desktop,US,organic,4,331,1,87.6
100137,treatment,desktop,UK,email,4,182,0,0.0
100138,control,desktop,US,email,1,39,0,0.0
100139,control,desktop,AU,paid_search,4,324,1,234.48
100140,treatment,mobile,US,email,4,288,0,0.0
100141,control,mobile,US,social,6,183,0,0.0
100142,control,desktop,IN,social,3,252,0,0.0
100143,control,mobile,UK,paid_search,2,303,0,0.0
100144,control,mobile,US,organic,4,161,0,0.0
100145,control,mobile,CA,organic,2,107,0,0.0
100146,treatment,mobile,US,email,4,117,0,0.0
100147,treatment,mobile,UK,referral,7,180,0,0.0
100148,treatment,tablet,AU,paid_search,3,307,0,0.0
100149,control,mobile,IN,paid_search,7,27,0,0.0
100150,control,mobile,US,organic,4,131,0,0.0
100151,control,mobile,AU,referral,5,22,0,0.0
100152,control,mobile,IN,referral,7,67,0,0.0
100153,treatment,mobile,US,paid_search,5,283,0,0.0
100154,treatment,desktop,AU,social,5,65,0,0.0
100155,control,mobile,UK,social,6,308,1,158.51
100156,control,mobile,AU,organic,1,127,1,83.78
100157,control,mobile,UK,paid_search,2,445,0,0.0
100158,control,mobile,US,organic,3,100,0,0.0
100159,treatment,desktop,US,social,2,112,1,112.9
100160,control,desktop,UK,organic,3,219,1,106.51
100161,control,desktop,US,social,6,214,0,0.0
100162,control,desktop,IN,paid_search,2,222,0,0.0
100163,treatment,mobile,US,email,4,81,0,0.0
100164,control,desktop,US,email,2,111,1,36.41
100165,control,mobile,CA,social,3,81,0,0.0
100166,treatment,desktop,UK,organic,4,387,0,0.0
100167,control,mobile,US,email,5,137,0,0.0
100168,treatment,mobile,US,social,3,240,0,0.0
100169,control,mobile,IN,organic,4,71,0,0.0
100170,treatment,mobile,US,organic,3,241,1,67.66
100171,treatment,mobile,US,referral,4,118,0,0.0
100172,control,mobile,AU,referral,3,174,0,0.0
100173,treatment,tablet,US,organic,1,248,0,0.0
100174,control,mobile,IN,paid_search,2,423,0,0.0
100175,control,mobile,US,organic,3,66,0,0.0
100176,treatment,mobile,AU,referral,6,275,0,0.0
100177,treatment,mobile,US,referral,3,150,0,0.0
100178,control,mobile,IN,organic,3,90,0,0.0
100179,treatment,mobile,AU,paid_search,1,148,0,0.0
100180,treatment,mobile,US,organic,2,102,0,0.0
100181,treatment,mobile,US,email,5,288,0,0.0
100182,control,mobile,US,paid_search,2,141,0,0.0
100183,control,mobile,IN,referral,3,325,0,0.0
100184,treatment,desktop,UK,organic,4,334,0,0.0
100185,treatment,desktop,IN,organic,5,207,0,0.0
100186,treatment,mobile,US,referral,4,160,0,0.0
100187,treatment,desktop,US,referral,4,244,1,48.52
100188,treatment,desktop,US,email,3,381,1,98.21
100189,control,mobile,US,organic,5,404,0,0.0
100190,treatment,mobile,US,referral,2,179,0,0.0
100191,control,mobile,US,organic,5,44,0,0.0
100192,control,mobile,US,paid_search,4,188,0,0.0
100193,treatment,desktop,US,organic,1,145,0,0.0
100194,control,desktop,UK,email,4,327,0,0.0
100195,treatment,mobile,CA,email,2,76,0,0.0
100196,control,mobile,AU,paid_search,2,108,0,0.0
100197,treatment,desktop,US,social,5,41,0,0.0
100198,control,mobile,CA,referral,2,24,0,0.0
100199,treatment,mobile,UK,organic,9,467,0,0.0
100200,control,mobile,IN,referral,5,363,0,0.0
100201,control,desktop,CA,referral,4,104,0,0.0
100202,control,desktop,US,organic,4,149,0,0.0
100203,treatment,desktop,US,email,3,278,0,0.0
100204,treatment,desktop,CA,organic,5,685,0,0.0
100205,control,mobile,IN,paid_search,2,340,0,0.0
100206,control,mobile,US,paid_search,5,398,0,0.0
100207,treatment,desktop,CA,social,3,141,0,0.0
100208,control,desktop,US,paid_search,6,195,0,0.0
100209,control,mobile,AU,organic,4,213,0,0.0
100210,treatment,mobile,AU,paid_search,4,339,1,122.51
100211,treatment,tablet,IN,email,7,225,0,0.0
100212,control,mobile,IN,organic,7,265,0,0.0
100213,control,mobile,AU,paid_search,3,198,0,0.0
100214,treatment,mobile,US,social,4,141,0,0.0
100215,treatment,mobile,UK,organic,2,237,0,0.0
100216,treatment,mobile,US,paid_search,3,295,0,0.0
100217,control,mobile,US,organic,3,185,0,0.0
100218,control,mobile,US,organic,2,62,0,0.0
100219,treatment,mobile,CA,organic,3,69,1,89.49
100220,control,mobile,US,referral,2,279,0,0.0
100221,treatment,mobile,IN,organic,6,162,0,0.0
100222,treatment,mobile,IN,email,10,129,1,167.45
100223,control,mobile,AU,referral,2,62,0,0.0
100224,control,desktop,US,paid_search,4,236,0,0.0
100225,control,tablet,IN,referral,2,471,0,0.0
100226,treatment,mobile,US,email,3,161,0,0.0
100227,treatment,desktop,US,paid_search,4,167,0,0.0
100228,control,desktop,IN,email,4,230,1,164.78
100229,treatment,mobile,US,paid_search,3,151,0,0.0
100230,treatment,desktop,IN,organic,5,162,0,0.0
100231,treatment,mobile,IN,referral,3,135,0,0.0
100232,control,mobile,UK,organic,4,39,0,0.0
100233,treatment,mobile,US,email,6,230,0,0.0
100234,treatment,mobile,IN,organic,7,175,0,0.0
100235,treatment,desktop,CA,organic,3,414,1,82.71
100236,treatment,desktop,US,paid_search,3,62,0,0.0
100237,control,mobile,US,social,2,110,0,0.0
100238,control,mobile,US,paid_search,6,136,0,0.0
100239,treatment,tablet,IN,social,5,460,0,0.0
100240,control,desktop,IN,paid_search,5,171,0,0.0
100241,treatment,desktop,UK,paid_search,3,224,1,63.22
100242,control,mobile,US,email,3,174,0,0.0
100243,treatment,mobile,UK,organic,1,300,0,0.0
100244,control,mobile,US,email,4,39,1,69.39
100245,control,desktop,US,email,2,416,1,72.91
100246,control,desktop,AU,organic,4,200,0,0.0
100247,control,desktop,AU,organic,3,315,1,57.28
100248,treatment,mobile,US,organic,4,91,1,49.15
100249,control,tablet,AU,social,2,77,1,106.7
100250,treatment,tablet,US,email,2,404,1,81.5
100251,treatment,desktop,US,organic,2,165,0,0.0
100252,treatment,desktop,CA,organic,6,187,0,0.0
100253,control,mobile,UK,paid_search,6,201,0,0.0
100254,control,mobile,IN,email,3,255,0,0.0
100255,treatment,mobile,US,organic,2,127,0,0.0
100256,control,mobile,UK,organic,3,58,0,0.0
100257,control,mobile,CA,email,5,543,0,0.0
100258,control,desktop,UK,email,1,302,0,0.0
100259,control,mobile,US,organic,3,187,0,0.0
100260,treatment,mobile,UK,referral,1,370,0,0.0
100261,control,mobile,UK,paid_search,5,479,0,0.0
100262,control,desktop,UK,paid_search,1,389,0,0.0
100263,control,desktop,UK,referral,2,191,0,0.0
100264,control,mobile,US,paid_search,3,104,0,0.0
100265,treatment,desktop,US,email,5,341,0,0.0
100266,control,tablet,US,paid_search,4,287,0,0.0
100267,treatment,desktop,US,organic,4,228,1,32.75
100268,treatment,desktop,UK,organic,4,129,0,0.0
100269,control,mobile,IN,email,3,314,0,0.0
100270,control,tablet,IN,paid_search,4,91,0,0.0
100271,treatment,mobile,UK,paid_search,2,82,0,0.0
100272,control,desktop,CA,social,7,77,0,0.0
100273,control,mobile,AU,email,5,148,0,0.0
100274,control,mobile,AU,organic,6,653,0,0.0
100275,treatment,desktop,AU,referral,2,149,0,0.0
100276,treatment,desktop,US,social,4,148,0,0.0
100277,control,desktop,CA,paid_search,2,659,0,0.0
100278,treatment,desktop,IN,paid_search,4,199,0,0.0
100279,treatment,desktop,US,social,4,63,0,0.0
100280,treatment,mobile,US,social,3,207,0,0.0
100281,treatment,desktop,US,organic,1,51,1,44.51
100282,treatment,mobile,US,organic,1,338,0,0.0
100283,treatment,mobile,US,paid_search,3,226,0,0.0
100284,treatment,mobile,US,social,2,176,0,0.0
100285,treatment,mobile,UK,email,3,81,0,0.0
100286,control,desktop,US,organic,2,116,0,0.0
100287,treatment,desktop,AU,organic,4,100,1,129.55
100288,control,mobile,US,paid_search,3,89,0,0.0
100289,treatment,desktop,UK,email,3,227,0,0.0
100290,treatment,mobile,US,paid_search,4,211,0,0.0
100291,control,tablet,US,organic,4,157,0,0.0
100292,treatment,mobile,US,paid_search,4,224,0,0.0
100293,control,mobile,AU,paid_search,4,244,0,0.0
100294,control,desktop,CA,referral,4,182,0,0.0
100295,treatment,mobile,US,referral,6,218,1,69.7
100296,treatment,mobile,IN,paid_search,4,116,0,0.0
100297,control,mobile,UK,referral,5,171,0,0.0
100298,control,mobile,US,organic,4,303,0,0.0
100299,treatment,mobile,US,email,6,125,0,0.0
100300,control,desktop,US,referral,2,287,0,0.0
100301,control,mobile,UK,social,6,54,0,0.0
100302,control,desktop,US,social,5,107,1,44.42
100303,control,mobile,US,social,3,190,0,0.0
100304,control,mobile,CA,referral,4,292,0,0.0
100305,treatment,desktop,US,organic,4,56,0,0.0
100306,treatment,desktop,IN,organic,9,115,0,0.0
100307,treatment,desktop,AU,organic,5,91,0,0.0
100308,treatment,desktop,US,organic,10,240,1,157.03
100309,control,tablet,US,referral,4,426,0,0.0
100310,treatment,desktop,US,organic,9,121,0,0.0
100311,control,desktop,UK,paid_search,1,200,0,0.0
100312,treatment,mobile,IN,organic,3,318,0,0.0
100313,treatment,mobile,US,referral,4,288,0,0.0
100314,treatment,desktop,US,referral,4,355,1,75.28
100315,control,mobile,IN,organic,7,697,0,0.0
100316,treatment,mobile,CA,referral,5,92,0,0.0
100317,treatment,mobile,US,organic,6,182,0,0.0
100318,control,desktop,US,email,5,92,0,0.0
100319,treatment,mobile,US,referral,6,179,0,0.0
100320,control,desktop,US,paid_search,5,51,0,0.0
100321,control,desktop,US,organic,3,34,0,0.0
100322,treatment,desktop,US,organic,3,159,0,0.0
100323,control,mobile,US,paid_search,6,96,0,0.0
100324,control,desktop,IN,social,6,194,0,0.0
100325,treatment,desktop,US,referral,3,159,1,141.02
100326,treatment,mobile,IN,paid_search,3,129,1,50.58
100327,treatment,desktop,US,paid_search,2,128,0,0.0
100328,control,mobile,US,organic,4,168,0,0.0
100329,treatment,desktop,AU,paid_search,4,234,0,0.0
100330,control,desktop,UK,organic,6,81,0,0.0
100331,control,mobile,US,organic,7,325,0,0.0
100332,treatment,tablet,IN,social,4,33,0,0.0
100333,control,mobile,UK,paid_search,6,233,0,0.0
100334,control,desktop,IN,social,5,326,0,0.0
100335,control,desktop,US,organic,4,118,0,0.0
100336,control,mobile,US,organic,4,14,0,0.0
100337,treatment,desktop,AU,organic,5,301,1,51.36
100338,treatment,desktop,US,social,4,57,0,0.0
100339,treatment,mobile,UK,referral,3,447,1,62.27
100340,treatment,desktop,CA,paid_search,4,126,0,0.0
100341,control,mobile,UK,organic,6,198,0,0.0
100342,control,mobile,IN,organic,3,319,0,0.0
100343,treatment,mobile,US,organic,6,95,0,0.0
100344,treatment,mobile,AU,paid_search,2,245,1,57.64
100345,control,mobile,US,social,2,315,0,0.0
100346,treatment,mobile,UK,organic,5,87,0,0.0
100347,control,tablet,AU,social,2,164,1,92.02
100348,treatment,mobile,CA,paid_search,3,194,0,0.0
100349,control,desktop,UK,paid_search,7,768,1,61.08
100350,control,mobile,AU,referral,2,83,0,0.0
100351,control,mobile,US,email,8,266,0,0.0
100352,treatment,desktop,US,paid_search,4,308,0,0.0
100353,control,mobile,AU,paid_search,3,137,0,0.0
100354,control,mobile,CA,email,1,311,0,0.0
100355,control,tablet,US,paid_search,4,126,0,0.0
100356,control,mobile,AU,organic,5,370,0,0.0
100357,control,mobile,IN,paid_search,2,83,0,0.0
100358,treatment,desktop,AU,paid_search,4,270,0,0.0
100359,treatment,mobile,UK,organic,6,171,0,0.0
100360,treatment,desktop,US,organic,6,82,0,0.0
100361,control,mobile,AU,email,4,102,0,0.0
100362,treatment,mobile,IN,referral,3,515,0,0.0
100363,treatment,mobile,UK,organic,5,144,0,0.0
100364,treatment,mobile,US,organic,9,374,0,0.0
100365,control,desktop,IN,social,7,307,0,0.0
100366,treatment,desktop,CA,social,6,494,0,0.0
100367,treatment,desktop,US,paid_search,1,350,0,0.0
100368,control,mobile,UK,social,3,422,0,0.0
100369,treatment,tablet,AU,organic,5,53,0,0.0
100370,control,desktop,UK,organic,7,90,0,0.0
100371,control,mobile,CA,social,1,259,0,0.0
100372,control,mobile,CA,social,6,144,0,0.0
100373,control,mobile,UK,organic,6,248,1,172.41
100374,control,mobile,CA,email,5,76,1,43.97
100375,control,mobile,US,organic,3,35,0,0.0
100376,treatment,mobile,US,organic,4,162,1,94.28
100377,control,tablet,IN,paid_search,2,617,0,0.0
100378,control,mobile,US,paid_search,5,130,0,0.0
100379,treatment,mobile,US,referral,5,407,0,0.0
100380,treatment,tablet,US,paid_search,5,10,0,0.0
100381,treatment,mobile,AU,social,3,109,1,48.82
100382,control,mobile,US,organic,3,181,0,0.0
100383,control,mobile,UK,organic,5,51,0,0.0
100384,treatment,desktop,US,paid_search,4,73,0,0.0
100385,control,mobile,US,paid_search,4,237,0,0.0
100386,control,desktop,US,paid_search,7,231,0,0.0
100387,control,desktop,AU,organic,6,282,0,0.0
100388,control,desktop,US,paid_search,2,148,0,0.0
100389,control,desktop,US,paid_search,7,200,0,0.0
100390,treatment,desktop,US,organic,1,258,1,118.56
100391,treatment,desktop,CA,organic,5,106,0,0.0
100392,control,mobile,US,organic,5,110,1,114.73
100393,treatment,mobile,CA,social,5,266,1,71.02
100394,treatment,mobile,UK,paid_search,6,132,0,0.0
100395,control,mobile,CA,organic,5,261,0,0.0
100396,control,mobile,US,paid_search,9,285,0,0.0
100397,treatment,desktop,CA,paid_search,5,214,0,0.0
100398,control,mobile,US,email,6,32,0,0.0
100399,treatment,mobile,AU,social,8,250,0,0.0
100400,treatment,mobile,IN,social,6,133,0,0.0
100401,control,desktop,US,social,5,384,0,0.0
100402,treatment,mobile,UK,social,3,160,0,0.0
100403,control,desktop,AU,organic,6,146,0,0.0
100404,control,mobile,US,paid_search,6,72,1,54.54
100405,control,mobile,US,paid_search,3,111,0,0.0
100406,control,desktop,US,organic,2,419,1,67.88
100407,control,desktop,US,organic,4,396,0,0.0
100408,control,desktop,IN,organic,4,123,0,0.0
100409,control,desktop,AU,paid_search,6,558,0,0.0
100410,treatment,mobile,US,social,8,130,0,0.0
100411,control,desktop,AU,organic,4,187,1,108.87
100412,treatment,desktop,US,organic,2,134,0,0.0
100413,treatment,desktop,AU,organic,3,251,1,114.53
100414,control,desktop,US,organic,1,284,0,0.0
100415,control,desktop,AU,organic,4,199,0,0.0
100416,treatment,mobile,AU,email,3,269,0,0.0
100417,control,mobile,US,social,3,97,0,0.0
100418,control,mobile,US,paid_search,2,132,0,0.0
100419,control,desktop,US,paid_search,2,114,1,94.16
100420,control,mobile,US,email,2,174,0,0.0
100421,treatment,desktop,AU,social,4,351,0,0.0
100422,control,mobile,CA,organic,5,27,0,0.0
100423,treatment,mobile,CA,referral,2,192,0,0.0
100424,treatment,mobile,CA,social,4,248,0,0.0
100425,treatment,mobile,US,organic,4,458,0,0.0
100426,control,desktop,CA,email,5,121,0,0.0
100427,treatment,mobile,US,paid_search,4,340,0,0.0
100428,treatment,mobile,IN,referral,5,26,0,0.0
100429,control,mobile,CA,email,9,313,0,0.0
100430,control,mobile,IN,organic,1,268,1,137.54
100431,control,mobile,US,email,2,182,0,0.0
100432,treatment,mobile,UK,organic,4,123,0,0.0
100433,control,desktop,US,email,3,411,0,0.0
100434,control,desktop,US,organic,3,113,0,0.0
100435,treatment,tablet,IN,social,3,117,0,0.0
100436,control,mobile,US,organic,5,327,0,0.0
100437,control,mobile,US,social,4,245,0,0.0
100438,treatment,mobile,IN,organic,7,125,0,0.0
100439,treatment,mobile,US,organic,4,98,0,0.0
100440,control,mobile,UK,organic,4,146,0,0.0
100441,treatment,mobile,US,email,5,339,0,0.0
100442,control,mobile,US,organic,3,156,0,0.0
100443,treatment,mobile,US,social,1,129,0,0.0
100444,control,mobile,US,referral,4,267,0,0.0
100445,control,desktop,US,organic,5,266,0,0.0
100446,control,desktop,US,email,2,34,0,0.0
100447,treatment,mobile,US,organic,3,187,0,0.0
100448,control,mobile,IN,paid_search,1,78,0,0.0
100449,treatment,mobile,US,email,2,77,0,0.0
100450,treatment,mobile,US,social,2,283,0,0.0
100451,treatment,mobile,UK,paid_search,3,163,0,0.0
100452,control,mobile,US,organic,5,224,0,0.0
100453,control,mobile,UK,referral,4,121,0,0.0
100454,treatment,mobile,US,organic,4,244,1,37.85
100455,treatment,desktop,IN,paid_search,2,241,0,0.0
100456,control,desktop,US,email,1,63,1,41.32
100457,control,mobile,US,paid_search,2,117,0,0.0
100458,treatment,mobile,US,organic,3,204,0,0.0
100459,treatment,tablet,US,social,8,68,0,0.0
100460,treatment,mobile,US,referral,3,400,0,0.0
100461,treatment,desktop,UK,referral,3,198,0,0.0
100462,treatment,mobile,IN,social,2,146,0,0.0
100463,control,desktop,UK,paid_search,7,228,0,0.0
100464,treatment,mobile,US,organic,4,71,0,0.0
100465,control,mobile,US,organic,7,194,0,0.0
100466,treatment,tablet,US,email,5,135,0,0.0
100467,treatment,desktop,IN,organic,5,91,1,145.32
100468,treatment,mobile,US,social,4,488,0,0.0
100469,control,desktop,IN,organic,2,300,0,0.0
100470,treatment,desktop,AU,social,3,295,0,0.0
100471,control,mobile,US,organic,4,111,0,0.0
100472,control,mobile,IN,organic,4,186,0,0.0
100473,treatment,mobile,IN,email,3,90,0,0.0
100474,control,desktop,UK,paid_search,3,187,0,0.0
100475,treatment,mobile,IN,social,3,138,1,192.4
100476,treatment,mobile,US,paid_search,6,377,0,0.0
100477,control,mobile,UK,email,7,324,0,0.0
100478,treatment,mobile,US,referral,4,324,0,0.0
100479,treatment,mobile,AU,organic,2,518,0,0.0
100480,control,mobile,UK,paid_search,4,95,0,0.0
100481,control,mobile,US,paid_search,5,360,0,0.0
100482,treatment,mobile,CA,organic,4,191,0,0.0
100483,treatment,mobile,IN,paid_search,3,202,0,0.0
100484,treatment,mobile,IN,organic,6,159,0,0.0
100485,treatment,mobile,US,referral,4,101,1,56.18
100486,treatment,desktop,IN,organic,4,171,0,0.0
100487,control,mobile,UK,social,6,136,0,0.0
100488,control,mobile,IN,organic,9,578,1,86.17
100489,treatment,mobile,UK,organic,3,314,0,0.0
100490,treatment,desktop,US,email,1,140,1,111.3
100491,treatment,desktop,US,email,3,318,0,0.0
100492,control,tablet,US,organic,4,144,0,0.0
100493,control,mobile,CA,organic,3,151,0,0.0
100494,treatment,mobile,US,paid_search,4,440,0,0.0
100495,treatment,mobile,AU,email,4,223,0,0.0
100496,control,mobile,US,organic,2,477,0,0.0
100497,treatment,tablet,US,paid_search,7,125,0,0.0
100498,treatment,mobile,IN,email,4,216,0,0.0
100499,treatment,desktop,US,social,5,267,0,0.0
100500,treatment,tablet,US,organic,6,609,1,77.99
100501,treatment,desktop,US,paid_search,2,95,1,69.61
100502,treatment,mobile,UK,social,2,67,0,0.0
100503,control,desktop,US,social,3,139,1,105.66
100504,control,mobile,IN,social,1,162,0,0.0
100505,treatment,mobile,UK,paid_search,3,44,0,0.0
100506,treatment,mobile,US,referral,2,123,0,0.0
100507,control,desktop,UK,paid_search,3,75,0,0.0
100508,treatment,desktop,AU,paid_search,3,192,0,0.0
100509,treatment,mobile,IN,paid_search,1,171,0,0.0
100510,control,desktop,US,email,3,261,0,0.0
100511,treatment,mobile,IN,paid_search,4,260,1,71.29
100512,control,desktop,US,social,4,160,0,0.0
100513,treatment,mobile,US,social,2,287,0,0.0
100514,treatment,mobile,UK,social,3,12,0,0.0
100515,treatment,mobile,IN,social,1,55,0,0.0
100516,control,desktop,US,paid_search,6,238,0,0.0
100517,treatment,tablet,CA,organic,7,161,0,0.0
100518,control,mobile,US,email,2,246,0,0.0
100519,treatment,mobile,US,social,3,106,0,0.0
100520,control,mobile,AU,referral,3,134,0,0.0
100521,treatment,desktop,US,social,9,369,0,0.0
100522,control,mobile,IN,organic,3,184,0,0.0
100523,control,mobile,US,social,4,160,0,0.0
100524,treatment,mobile,US,organic,6,65,0,0.0
100525,treatment,mobile,US,referral,1,247,0,0.0
100526,control,desktop,CA,paid_search,1,199,0,0.0
100527,control,mobile,US,paid_search,5,212,0,0.0
100528,control,mobile,UK,paid_search,5,145,1,91.92
100529,treatment,mobile,US,organic,3,146,0,0.0
100530,control,mobile,US,paid_search,5,24,0,0.0
100531,treatment,mobile,CA,paid_search,5,304,1,33.59
100532,treatment,mobile,UK,referral,5,143,0,0.0
100533,treatment,desktop,IN,organic,1,86,1,54.68
100534,control,mobile,IN,social,2,211,0,0.0
100535,treatment,mobile,US,paid_search,4,245,0,0.0
100536,treatment,mobile,US,paid_search,3,159,1,118.75
100537,treatment,mobile,CA,referral,4,100,0,0.0
100538,treatment,mobile,US,paid_search,5,139,1,110.5
100539,control,desktop,US,referral,5,224,1,177.72
